EDA_mean,HR_mean,Temp_mean,SpO2_mean,Acc_magnitude_mean,predicted_label
-0.7844883941547092,-1.5241167967990017,1.4258800872839756,-0.0384669471698272,0.6569346541844286,0
-0.7853039783340883,-1.487084248406235,1.5052153808965614,-0.427572549926329,0.6632241435265614,0
-0.7870134527528925,-0.4740215338298882,1.622199186313284,0.6035231574956564,0.299453930412893,2
-0.7878453449199981,-1.362900700316382,1.622199186313284,0.3506149061030281,0.2900294451004989,2
-0.7877514238462088,-1.378164988427511,1.622199186313284,0.6229680472343896,0.4125285151547999,2
-0.7877514238462088,-1.378164988427511,1.622199186313284,0.6229680472343896,0.5120844020635299,2
-0.7877514238462088,-1.2888511952449568,1.6556012133774691,0.6229680472343896,0.5247837764893415,2
-0.7873744459996167,-1.2866728100453824,1.726580520888863,0.5840604556441951,0.5074385463221559,2
-0.7863073584627809,-1.378164988427511,1.7558072945700252,0.2727997229226396,0.5047504302912156,2
-0.7846138686438447,-1.3171702028394252,1.8100855885493248,0.2338921313324452,0.5028477285837161,2
-0.7839551275758849,-1.3498459808330423,1.8727143892946705,0.6035142514392924,0.500495329538735,2
-0.7812099342425287,-1.3215269732385742,1.941606070114552,0.2727997229226395,0.4991627604653052,2
-0.7798921749170157,-1.2953863508436805,2.048075031381642,0.2727997229226396,0.4904259286450918,2
-0.7792960786970922,-1.267056206310564,2.060600791530712,0.2533459271275424,0.3840724166109107,2
-0.7674845219549353,-1.0208630405549737,2.0292863911580383,1.1288127525314748,0.5844417430366418,0
-0.7628099042606646,-1.3563744542685767,1.8560133757625776,-0.2135644684102529,0.6162299280361977,0
-0.7640964335586911,-1.40212722562283,1.7516320411870017,0.0977155607667647,0.6223388948166987,0
-0.7681595710106222,-1.395592070024107,1.6931784938246777,0.1949845397422507,0.6195767393086266,0
-0.7691791205322441,-1.4304462332172985,1.622199186313284,0.039354173381473,0.6121022646224351,0
-0.7701043331956875,-1.2496202151630498,1.626374439696307,0.4673376808736116,0.2990781076638626,2
-0.7679870666871939,-1.1777245940261731,1.609665207161492,-0.0190176044029136,0.6234721860540161,0
-0.7696338500596955,-1.415197536820277,1.4968621344629411,-0.0773775074454774,0.620372963267853,0
-0.7715310742295475,-1.4413381592151708,1.3757770466877,0.4673376808736116,0.6126388430127758,0
-0.7702131830115778,-1.1973308586925095,1.0083538570005273,0.2728015041315844,0.602354525908686,0
-0.7521881235257787,0.231886473996649,-2.219112293247908,1.0509592732738768,-0.9776861291460892,0
-0.7505186512994174,-0.5502570703565174,-1.8976326916427888,-0.0190553067423791,-0.3612534152089234,0
-0.7505495356777057,-0.8225905260611179,-1.638749397051518,0.3311210330198839,-0.3837524661311928,0
-0.7521992762179383,-0.6940553604840061,-1.3548191695123866,-0.0190499631085578,-0.8988469180686004,0
-0.7531978711159263,-0.4609345670905876,-1.077156409398167,-0.5443665731817101,-2.0941798811570425,0
-0.752917338013141,-0.8465526967672558,-0.8704809846586825,-0.3303486950037592,-1.618749958195273,0
-0.7517626054249179,-0.5916527056211055,-0.6951218716879537,0.0782095160734072,-1.1246386473871028,0
-0.7501789231382457,-0.3258504826532579,-0.5740158222697315,-0.4275921432842603,-1.115770373239283,0
-0.7490087483608782,-0.3105974644591466,-0.4571702744953397,-0.4470349549431569,-1.0926485421894236,0
-0.7483644659138086,-0.6461209127154655,-0.3193758267584539,-0.4859553118807892,-0.7084400300415592,0
-0.7514692038311789,-0.4021155736238141,-0.093897999744237,-0.52491040243826,-0.5184296397681307,1
-0.7462677597877928,0.9551377538001156,-0.0437926654726255,0.1754823543399257,-0.4940522553988122,1
-0.7459357527211935,1.2666661856924333,0.0605714665394362,0.019841003843057,0.5904405485132411,1
-0.7462531754980454,1.2121979785980734,0.056395066318811,0.5256907559051165,0.6847205517580743,1
-0.744266280494832,1.416998235145742,0.056395066318811,0.0782335624256032,0.6192630650211667,1
-0.742692893000923,1.678401666548914,0.0522224888901498,1.2066086392214777,0.5962838780501057,1
-0.7420160103767713,1.8439993671416648,0.0021267115984495,0.9536891068242692,0.6182981770257874,1
-0.7468760104601926,1.874490243995489,-0.0521416431219119,0.3505878910309764,0.895340243689973,1
-0.7528795904396774,1.996524495904645,-0.0688395984204847,-0.6416260523636752,0.5073858816376005,1
-0.753067470407598,2.231810576128005,-0.0730159986411101,-1.322453093905073,0.419510843092652,1
-0.7512152656096973,2.704563182939064,-0.1398384021711164,-0.1941207661797691,0.3660992600318028,1
-0.7404966705448672,-0.1276168310892725,-0.2108295603378193,-0.0190686658269324,-0.7184942004821885,0
-0.734028109092264,-0.916268868877594,-0.206655071513176,-0.4665151720388031,-0.994191880208471,0
-0.7323423367773614,-1.1820710918454422,-0.1983060938638895,-0.2525240120299588,-1.1194078382133703,0
-0.7319022343867533,-0.920634814784406,-0.1941316050392462,-0.7972273256068838,-0.8565371182387937,0
-0.7343292317805747,-1.182073618434508,-0.1398384021711162,-0.0774371780572827,-0.3504449025587887,0
-0.7326443173650692,-1.01868920986396,-0.0730159986411101,0.253307037313726,-0.2129638444946907,0
-0.7318087233524913,-1.103623027921479,-0.031269198998696,-0.2524919502270308,-0.5700988076495733,0
-0.7333821108464006,-0.8334851781156165,0.0605714665394362,-0.0968666306316261,-2.3280822745063765,0
-0.7314449740082071,-0.5415428646663583,0.0689242669806867,-0.5637693075869469,-2.3059692591848497,0
-0.7316174117869836,-0.6918723875306001,0.0814534676425624,-1.2057668339656755,-1.549093673371898,0
-0.7448976944509482,0.0793360793430047,0.1315702702900652,-1.7505048811624395,-0.7403966062532195,2
-0.7299136235847463,1.8984751540032243,0.1649795606590852,-0.1941554997996086,0.4059527363823985,3
-0.6874536087341258,3.1228728485464274,0.2067340058854281,-0.2136116705430587,0.4804605749449303,3
-0.5149446243078971,2.9616512002167537,0.3653913407656225,0.5256586941021886,0.1403049412164328,3
-0.1682983624001292,2.689312691334019,0.5637101422718912,1.1871524684780277,0.3497796210820422,3
0.1022282018197663,1.839633421234853,0.707770146037707,1.206608639221478,0.4227016795980726,3
0.3339699922053477,1.989965470688161,0.8455454798147712,1.0315031025304269,0.4807213251430827,3
0.5509790762480179,1.8156864100631145,0.9582968173957624,1.070415444017327,-0.0699793465462444,3
0.6203282318955795,1.510668998195018,1.0668526407963086,0.56457637922291,0.316613664039956,3
0.698469140562541,1.3146056866391074,1.1587066861063169,0.2338481947533653,0.2138271554206738,3
0.7368996019459365,1.3712417071524745,1.2422346905188195,-0.52491040243826,0.4741861346578956,3
0.7138100975778522,1.800430865279936,1.2505855795640883,-0.0774211471558187,0.036193949669204,3
0.6606151875738602,1.8527110462427567,1.2505855795640883,0.0004035358179816,-0.0070003658331473,3
0.4964544221788355,0.2972038545423116,1.2505855795640883,0.9536784195566264,0.3172820596167912,0
0.392325167081675,-0.7310850498417828,1.2422346905188195,0.9925907610435264,0.2042894058334283,0
0.2759459664962227,-0.9859926207551316,1.2380563789022123,0.9342222488131764,0.2506383179038465,0
0.1577102716158856,-0.8814069929388253,1.2046470885331937,0.856397565839376,0.2293827108541491,0
0.0593186476851717,-0.8443773035810486,1.183765087430068,0.9147660780697262,-1.8337901746955927,0
-0.0232438744733966,-0.6395896799787126,1.1294718845619405,0.545112193028728,-2.3864177534638773,0
-0.1104613587595277,-1.3323905083534184,1.0501527741017536,1.1093277855042272,-2.406792793200295,0
-0.1908731271300754,-1.3846909020287703,0.9374148162926356,0.8369413950959258,-2.410502518213002,0
-0.2569622650694286,-0.8901363581633829,0.8538944574640579,-0.0579676482292793,-2.4288873163288884,0
-0.3197699378156509,-0.905376743412162,0.7286521471408338,-0.7388588133765336,-2.219641131837439,0
-0.3974192701281905,-0.9946941934999588,0.6012805416936808,-2.3341205362262647,0.0933042363583149,2
-0.4411995921506355,-0.77245289262664,0.4384754775325924,-2.8788665988737594,-0.3342411380413451,2
-0.4829913033710734,-0.4957989696184228,0.4280373440750021,0.1171245293772181,-0.1954489269291504,2
-0.5067105058964801,-0.0535271333049225,0.3820969416481238,0.3505745319464232,-0.4119477293143154,2
-0.5185709650585805,-0.4805307918899132,0.3779205414274985,0.0782255469748712,-0.7717659404414796,2
-0.5290931011615213,-0.3498177065375282,0.4196845436337515,0.700750871708686,-2.557860480193884,2
-0.5327305946043646,-0.6918723875306002,0.3465946726788356,0.7202123860859574,-2.118961183129704,2
-0.5387710642579159,-0.5132223278206082,0.3194509383387441,0.3116648622764335,-2.618532328824658,2
-0.5450148560685318,-0.5480740974031112,0.3069217376768682,-0.0385114774858292,-2.622852571335896,2
-0.5526072657310698,-0.519766193502693,0.3069217376768682,0.0393132054879711,-2.602774827188286,2
-0.561223149374106,-0.2452649243790853,0.3069217376768682,0.5062025233587385,-0.1586794229045959,2
-0.5677680638730326,-0.0557101062583287,0.2777003159043649,0.5840165190648962,-0.3263600174640155,2
-0.5743335679574851,0.0183644319916222,0.2025595170607848,0.6034700179914356,-0.8512016639183597,2
-0.5781984047405057,0.0946244697840459,0.1691559608797105,0.7980290536090258,-0.786920757968219,2
-0.5828962618379134,-0.3803262695148171,0.0647478667600614,0.4672955255056596,-0.8601071832318785,2
-0.5866521453975282,-0.5219340069217008,0.0522224888901498,0.8174852243524757,-0.7785510971831187,2
-0.5872792698566599,-0.8988455106754087,-0.0396181766479824,1.070415444017327,-0.7880308636271806,2
-0.5900417059146682,-0.5938407317526445,-0.0688395984204847,0.7396685568294074,-0.8922711247164489,2
-0.5935359301582294,-0.2605128893950634,-0.0688415098164669,1.0509592732738768,-1.0498709528003831,2
-0.5923734764754338,-0.6112514570094975,-0.148191202612367,1.2066086392214777,-1.0761608875773196,2
-0.5950595594871183,-0.3563817849321451,-0.1983060938638895,-0.816643419096674,-0.2656366216834557,0
-0.5880505214144702,-0.7659469257805515,-0.2024805826885327,0.6034994079774532,0.2741120300135439,0
-0.5887582884169104,-0.840018937441436,-0.2024805826885327,0.856397565839376,0.3697438171588534,0
-0.5890885796847157,-1.0055964253216565,-0.1690732037154939,1.2066086392214777,0.3435156609185258,0
-0.589152064240086,-1.0012506921273758,-0.0604925321671805,0.5840191908818068,0.331688125677638,0
-0.5892936176405741,-0.7920895428510285,0.0480460886695246,0.8174852243524758,0.3162327322291113,0
-0.5906216459069704,-0.9140884225132544,0.1357466705106905,0.7396605413786754,0.2962451564102918,0
-0.6088597291856026,-0.5916552322101719,0.2109084947100714,0.5256667095529207,-0.1078761597987339,0
-0.6023002303969285,-0.2103929420840504,0.2735258270797215,0.1754930416075683,-0.3567044487211893,0
